NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01192-000,88,0.1635,2541,15541,2541.0,15541.0
BraTS-GLI-01192-000,89,0.1931,2994,15504,2994.0,15504.0
BraTS-GLI-01425-000,69,0.1558,3007,19296,3007.0,19296.0
BraTS-GLI-01425-000,70,0.1646,3185,19354,3185.0,19354.0
BraTS-GLI-01425-000,71,0.1756,3395,19332,3395.0,19332.0
BraTS-GLI-01425-000,72,0.1914,3694,19297,3694.0,19297.0
BraTS-GLI-01425-000,102,0.1908,3049,15979,3049.0,15979.0
BraTS-GLI-01425-000,103,0.174,2730,15689,2730.0,15689.0
BraTS-GLI-01425-000,104,0.1646,2545,15463,2545.0,15463.0
BraTS-GLI-01425-000,105,0.1612,2457,15246,2457.0,15246.0
BraTS-GLI-01425-000,106,0.1592,2382,14961,2382.0,14961.0
BraTS-GLI-01425-000,107,0.1611,2374,14736,2374.0,14736.0
BraTS-GLI-01425-000,108,0.162,2338,14432,2338.0,14432.0
BraTS-GLI-01425-000,109,0.163,2308,14160,2308.0,14160.0
BraTS-GLI-01425-000,110,0.1633,2267,13884,2267.0,13884.0
BraTS-GLI-01425-000,111,0.1631,2210,13554,2210.0,13554.0
BraTS-GLI-01425-000,112,0.1601,2120,13241,2120.0,13241.0
BraTS-GLI-01425-000,113,0.1568,2022,12892,2022.0,12892.0
BraTS-GLI-01425-000,114,0.155,1940,12520,1940.0,12520.0
BraTS-GLI-00703-000,105,0.1526,2464,16142,2464.0,16142.0
BraTS-GLI-00703-000,106,0.1571,2498,15902,2498.0,15902.0
BraTS-GLI-00703-000,107,0.1582,2475,15649,2475.0,15649.0
BraTS-GLI-00703-000,108,0.1579,2429,15379,2429.0,15379.0
BraTS-GLI-00703-000,109,0.1568,2367,15091,2367.0,15091.0
BraTS-GLI-00703-000,110,0.1542,2285,14821,2285.0,14821.0
BraTS-GLI-00703-000,111,0.1534,2227,14518,2227.0,14518.0
BraTS-GLI-00703-000,112,0.15,2133,14216,2133.0,14216.0
BraTS-GLI-01484-000,74,0.1601,2982,18622,2982.0,18622.0
BraTS-GLI-01484-000,75,0.1634,3043,18625,3043.0,18625.0
BraTS-GLI-01484-000,76,0.1666,3099,18599,3099.0,18599.0
BraTS-GLI-01484-000,77,0.1688,3132,18552,3132.0,18552.0
BraTS-GLI-01484-000,78,0.1689,3124,18498,3124.0,18498.0
BraTS-GLI-01484-000,79,0.1718,3162,18403,3162.0,18403.0
BraTS-GLI-01484-000,80,0.1748,3205,18331,3205.0,18331.0
BraTS-GLI-01484-000,81,0.1785,3255,18238,3255.0,18238.0
BraTS-GLI-01484-000,82,0.1791,3251,18148,3251.0,18148.0
BraTS-GLI-01484-000,83,0.1798,3247,18059,3247.0,18059.0
BraTS-GLI-01484-000,84,0.1812,3262,18007,3262.0,18007.0
BraTS-GLI-01484-000,85,0.1836,3284,17888,3284.0,17888.0
BraTS-GLI-01484-000,86,0.1858,3306,17792,3306.0,17792.0
BraTS-GLI-01484-000,87,0.1875,3317,17694,3317.0,17694.0
BraTS-GLI-01484-000,88,0.1887,3321,17601,3321.0,17601.0
BraTS-GLI-01484-000,89,0.1894,3305,17450,3305.0,17450.0
BraTS-GLI-01484-000,90,0.1911,3318,17366,3318.0,17366.0
BraTS-GLI-01484-000,91,0.1924,3315,17232,3315.0,17232.0
BraTS-GLI-01484-000,92,0.1928,3307,17156,3307.0,17156.0
BraTS-GLI-01484-000,93,0.1947,3311,17005,3311.0,17005.0
BraTS-GLI-01484-000,94,0.1958,3310,16903,3310.0,16903.0
BraTS-GLI-01484-000,95,0.196,3286,16762,3286.0,16762.0
BraTS-GLI-01484-000,96,0.196,3262,16641,3262.0,16641.0
BraTS-GLI-01484-000,97,0.1979,3258,16462,3258.0,16462.0
BraTS-GLI-01484-000,98,0.1988,3240,16295,3240.0,16295.0
BraTS-GLI-01484-000,99,0.1991,3195,16045,3195.0,16045.0
