NIfTI ID,Slice Index,Tumor Ratio,Tumor Area (in pixel),Brain Area (in pixel),Tumor Area (in mm),Brain Area (in mm)
BraTS-GLI-01332-000,82,0.102,1868,18309,1868.0,18309.0
BraTS-GLI-01332-000,83,0.1101,2012,18268,2012.0,18268.0
BraTS-GLI-01332-000,84,0.1166,2123,18208,2123.0,18208.0
BraTS-GLI-01332-000,85,0.1224,2216,18109,2216.0,18109.0
BraTS-GLI-01332-000,86,0.1242,2240,18038,2240.0,18038.0
BraTS-GLI-01332-000,87,0.129,2312,17919,2312.0,17919.0
BraTS-GLI-01332-000,88,0.1309,2332,17813,2332.0,17813.0
BraTS-GLI-01332-000,89,0.1344,2377,17685,2377.0,17685.0
BraTS-GLI-01332-000,90,0.1351,2369,17529,2369.0,17529.0
BraTS-GLI-01332-000,91,0.1369,2378,17375,2378.0,17375.0
BraTS-GLI-01332-000,92,0.137,2359,17216,2359.0,17216.0
BraTS-GLI-01332-000,93,0.1363,2327,17071,2327.0,17071.0
BraTS-GLI-01332-000,94,0.1358,2293,16888,2293.0,16888.0
BraTS-GLI-01332-000,95,0.1336,2227,16672,2227.0,16672.0
BraTS-GLI-01332-000,96,0.1321,2172,16440,2172.0,16440.0
BraTS-GLI-01332-000,97,0.1307,2118,16201,2118.0,16201.0
BraTS-GLI-01332-000,98,0.1316,2104,15985,2104.0,15985.0
BraTS-GLI-01332-000,99,0.1321,2085,15783,2085.0,15783.0
BraTS-GLI-01332-000,100,0.1304,2020,15491,2020.0,15491.0
BraTS-GLI-01332-000,101,0.1257,1909,15189,1909.0,15189.0
BraTS-GLI-01332-000,102,0.1241,1848,14887,1848.0,14887.0
BraTS-GLI-01332-000,103,0.1166,1705,14618,1705.0,14618.0
BraTS-GLI-01332-000,104,0.1078,1543,14316,1543.0,14316.0
BraTS-GLI-01332-000,105,0.1018,1428,14027,1428.0,14027.0
BraTS-GLI-01299-000,44,0.1184,1417,11969,1417.0,11969.0
BraTS-GLI-01299-000,45,0.1392,1693,12161,1693.0,12161.0
BraTS-GLI-01299-000,86,0.1435,2287,15932,2287.0,15932.0
BraTS-GLI-01299-000,87,0.1433,2271,15843,2271.0,15843.0
BraTS-GLI-01299-000,88,0.1407,2216,15755,2216.0,15755.0
BraTS-GLI-01299-000,89,0.1385,2168,15649,2168.0,15649.0
BraTS-GLI-01299-000,90,0.1363,2116,15526,2116.0,15526.0
BraTS-GLI-01299-000,91,0.1373,2116,15416,2116.0,15416.0
BraTS-GLI-01299-000,92,0.136,2081,15307,2081.0,15307.0
BraTS-GLI-01299-000,93,0.1277,1941,15199,1941.0,15199.0
BraTS-GLI-01299-000,94,0.1171,1765,15071,1765.0,15071.0
BraTS-GLI-01299-000,95,0.1139,1698,14908,1698.0,14908.0
BraTS-GLI-01299-000,96,0.1038,1533,14772,1533.0,14772.0
BraTS-GLI-01299-000,97,0.1002,1461,14587,1461.0,14587.0
BraTS-GLI-01504-000,73,0.1078,1891,17547,1891.0,17547.0
BraTS-GLI-01504-000,74,0.1151,2019,17544,2019.0,17544.0
BraTS-GLI-01504-000,75,0.1232,2161,17535,2161.0,17535.0
BraTS-GLI-01504-000,76,0.1296,2270,17520,2270.0,17520.0
BraTS-GLI-01504-000,77,0.1355,2366,17462,2366.0,17462.0
BraTS-GLI-01504-000,78,0.1437,2504,17426,2504.0,17426.0
BraTS-GLI-01504-000,79,0.1486,2576,17338,2576.0,17338.0
BraTS-GLI-01504-000,105,0.1486,1844,12405,1844.0,12405.0
BraTS-GLI-01504-000,106,0.1444,1762,12198,1762.0,12198.0
BraTS-GLI-01504-000,107,0.134,1582,11809,1582.0,11809.0
BraTS-GLI-01504-000,108,0.1256,1460,11622,1460.0,11622.0
BraTS-GLI-01504-000,109,0.1233,1380,11188,1380.0,11188.0
BraTS-GLI-01504-000,110,0.1162,1284,11051,1284.0,11051.0
BraTS-GLI-01504-000,111,0.1091,1167,10697,1167.0,10697.0
BraTS-GLI-00310-000,74,0.1071,1741,16258,1741.0,16258.0
BraTS-GLI-00310-000,75,0.115,1876,16319,1876.0,16319.0
BraTS-GLI-00310-000,76,0.1223,2002,16374,2002.0,16374.0
BraTS-GLI-00310-000,77,0.1282,2105,16421,2105.0,16421.0
BraTS-GLI-00310-000,78,0.1333,2190,16433,2190.0,16433.0
BraTS-GLI-00310-000,79,0.1361,2233,16407,2233.0,16407.0
BraTS-GLI-00310-000,80,0.1366,2238,16380,2238.0,16380.0
BraTS-GLI-00310-000,81,0.1388,2273,16371,2273.0,16371.0
BraTS-GLI-00310-000,82,0.138,2259,16374,2259.0,16374.0
BraTS-GLI-00310-000,83,0.1377,2250,16345,2250.0,16345.0
BraTS-GLI-00310-000,84,0.1364,2224,16307,2224.0,16307.0
BraTS-GLI-00310-000,85,0.1361,2214,16264,2214.0,16264.0
BraTS-GLI-00310-000,86,0.1348,2183,16199,2183.0,16199.0
BraTS-GLI-00310-000,87,0.1356,2189,16146,2189.0,16146.0
BraTS-GLI-00310-000,88,0.1346,2168,16103,2168.0,16103.0
BraTS-GLI-00310-000,89,0.1337,2143,16025,2143.0,16025.0
BraTS-GLI-00310-000,90,0.1339,2135,15945,2135.0,15945.0
BraTS-GLI-00310-000,91,0.1325,2105,15881,2105.0,15881.0
BraTS-GLI-00310-000,92,0.134,2115,15785,2115.0,15785.0
BraTS-GLI-00310-000,93,0.1332,2091,15699,2091.0,15699.0
BraTS-GLI-00310-000,94,0.1315,2052,15599,2052.0,15599.0
BraTS-GLI-00310-000,95,0.1303,2017,15480,2017.0,15480.0
BraTS-GLI-00310-000,96,0.1294,1986,15348,1986.0,15348.0
BraTS-GLI-00310-000,97,0.1279,1945,15205,1945.0,15205.0
BraTS-GLI-00310-000,98,0.1259,1895,15056,1895.0,15056.0
BraTS-GLI-00310-000,99,0.1237,1843,14893,1843.0,14893.0
BraTS-GLI-00310-000,100,0.1229,1808,14710,1808.0,14710.0
BraTS-GLI-00310-000,101,0.1206,1751,14523,1751.0,14523.0
BraTS-GLI-00310-000,102,0.117,1674,14312,1674.0,14312.0
BraTS-GLI-00310-000,103,0.1133,1597,14096,1597.0,14096.0
BraTS-GLI-00310-000,104,0.1097,1519,13852,1519.0,13852.0
BraTS-GLI-00310-000,105,0.1043,1422,13635,1422.0,13635.0
BraTS-GLI-00305-000,88,0.1042,1705,16367,1705.0,16367.0
BraTS-GLI-00305-000,89,0.1101,1796,16315,1796.0,16315.0
BraTS-GLI-00305-000,90,0.1176,1909,16239,1909.0,16239.0
BraTS-GLI-00305-000,91,0.1205,1945,16137,1945.0,16137.0
BraTS-GLI-00305-000,92,0.1227,1968,16041,1968.0,16041.0
BraTS-GLI-00305-000,93,0.125,1993,15938,1993.0,15938.0
BraTS-GLI-00305-000,94,0.1258,1993,15846,1993.0,15846.0
BraTS-GLI-00305-000,95,0.1266,1995,15753,1995.0,15753.0
BraTS-GLI-00305-000,96,0.1256,1967,15656,1967.0,15656.0
BraTS-GLI-00305-000,97,0.1251,1943,15532,1943.0,15532.0
BraTS-GLI-00305-000,98,0.1206,1855,15377,1855.0,15377.0
BraTS-GLI-00305-000,99,0.1336,2032,15214,2032.0,15214.0
BraTS-GLI-00305-000,100,0.1214,1824,15020,1824.0,15020.0
BraTS-GLI-00305-000,101,0.1118,1660,14845,1660.0,14845.0
BraTS-GLI-00305-000,102,0.1054,1542,14632,1542.0,14632.0
BraTS-GLI-00305-000,103,0.1044,1506,14428,1506.0,14428.0
BraTS-GLI-00523-000,43,0.106,1112,10487,1112.0,10487.0
BraTS-GLI-00523-000,44,0.11,1234,11216,1234.0,11216.0
BraTS-GLI-00523-000,45,0.1132,1344,11877,1344.0,11877.0
BraTS-GLI-00523-000,46,0.1158,1433,12378,1433.0,12378.0
BraTS-GLI-00523-000,47,0.1161,1492,12847,1492.0,12847.0
BraTS-GLI-00523-000,48,0.1207,1599,13243,1599.0,13243.0
BraTS-GLI-00523-000,49,0.1224,1665,13602,1665.0,13602.0
BraTS-GLI-00523-000,50,0.1246,1741,13972,1741.0,13972.0
BraTS-GLI-00523-000,51,0.1245,1783,14324,1783.0,14324.0
BraTS-GLI-00523-000,52,0.1238,1813,14645,1813.0,14645.0
BraTS-GLI-00523-000,53,0.1247,1865,14953,1865.0,14953.0
BraTS-GLI-00523-000,54,0.1223,1871,15302,1871.0,15302.0
BraTS-GLI-00523-000,55,0.1196,1876,15686,1876.0,15686.0
BraTS-GLI-00523-000,56,0.1166,1867,16013,1867.0,16013.0
BraTS-GLI-00523-000,57,0.1148,1872,16309,1872.0,16309.0
BraTS-GLI-00523-000,58,0.1111,1846,16610,1846.0,16610.0
BraTS-GLI-00523-000,59,0.1062,1787,16830,1787.0,16830.0
BraTS-GLI-00594-000,84,0.1025,2005,19565,2005.0,19565.0
BraTS-GLI-00594-000,85,0.1079,2089,19369,2089.0,19369.0
BraTS-GLI-00594-000,86,0.1129,2166,19191,2166.0,19191.0
BraTS-GLI-00594-000,87,0.1184,2243,18951,2243.0,18951.0
BraTS-GLI-00594-000,88,0.1211,2267,18720,2267.0,18720.0
BraTS-GLI-00594-000,89,0.1237,2290,18517,2290.0,18517.0
BraTS-GLI-00594-000,90,0.1267,2314,18263,2314.0,18263.0
BraTS-GLI-00594-000,91,0.1326,2389,18021,2389.0,18021.0
BraTS-GLI-00594-000,92,0.1371,2430,17726,2430.0,17726.0
BraTS-GLI-00594-000,93,0.1391,2431,17481,2431.0,17481.0
BraTS-GLI-00594-000,94,0.1409,2424,17204,2424.0,17204.0
BraTS-GLI-00594-000,95,0.139,2354,16938,2354.0,16938.0
BraTS-GLI-00594-000,96,0.1363,2263,16606,2263.0,16606.0
BraTS-GLI-00594-000,97,0.1316,2155,16380,2155.0,16380.0
BraTS-GLI-00594-000,98,0.1294,2084,16107,2084.0,16107.0
BraTS-GLI-00594-000,99,0.1273,2015,15832,2015.0,15832.0
BraTS-GLI-00594-000,100,0.1225,1903,15531,1903.0,15531.0
BraTS-GLI-00594-000,101,0.1175,1781,15160,1781.0,15160.0
BraTS-GLI-00594-000,102,0.113,1675,14827,1675.0,14827.0
BraTS-GLI-00594-000,103,0.1096,1580,14414,1580.0,14414.0
BraTS-GLI-00594-000,104,0.107,1493,13954,1493.0,13954.0
BraTS-GLI-00594-000,105,0.1055,1431,13567,1431.0,13567.0
BraTS-GLI-00594-000,106,0.1054,1387,13158,1387.0,13158.0
BraTS-GLI-00594-000,107,0.1047,1342,12823,1342.0,12823.0
BraTS-GLI-00594-000,108,0.1066,1321,12387,1321.0,12387.0
BraTS-GLI-00594-000,109,0.1044,1257,12038,1257.0,12038.0
BraTS-GLI-00254-000,44,0.1029,1282,12460,1282.0,12460.0
BraTS-GLI-00254-000,45,0.108,1363,12621,1363.0,12621.0
BraTS-GLI-00254-000,46,0.1194,1528,12792,1528.0,12792.0
BraTS-GLI-00254-000,47,0.1307,1693,12953,1693.0,12953.0
BraTS-GLI-00254-000,48,0.1378,1807,13109,1807.0,13109.0
BraTS-GLI-00254-000,49,0.1431,1897,13259,1897.0,13259.0
BraTS-GLI-00254-000,50,0.1474,1977,13415,1977.0,13415.0
BraTS-GLI-00254-000,51,0.1466,2027,13828,2027.0,13828.0
BraTS-GLI-00254-000,52,0.1443,2067,14324,2067.0,14324.0
BraTS-GLI-00254-000,53,0.1443,2114,14651,2114.0,14651.0
BraTS-GLI-00254-000,54,0.1434,2143,14942,2143.0,14942.0
BraTS-GLI-00254-000,55,0.1418,2155,15198,2155.0,15198.0
BraTS-GLI-00254-000,56,0.1394,2149,15417,2149.0,15417.0
BraTS-GLI-00254-000,57,0.1365,2144,15703,2144.0,15703.0
BraTS-GLI-00254-000,58,0.1361,2170,15941,2170.0,15941.0
BraTS-GLI-00254-000,59,0.137,2209,16121,2209.0,16121.0
BraTS-GLI-00254-000,60,0.1389,2260,16276,2260.0,16276.0
BraTS-GLI-00254-000,61,0.1387,2278,16428,2278.0,16428.0
BraTS-GLI-00254-000,62,0.1358,2255,16607,2255.0,16607.0
BraTS-GLI-00254-000,63,0.132,2221,16829,2221.0,16829.0
BraTS-GLI-00254-000,64,0.1357,2312,17035,2312.0,17035.0
BraTS-GLI-00254-000,65,0.1382,2382,17234,2382.0,17234.0
BraTS-GLI-00254-000,66,0.1384,2411,17418,2411.0,17418.0
BraTS-GLI-00254-000,67,0.141,2476,17557,2476.0,17557.0
BraTS-GLI-00254-000,68,0.1365,2407,17637,2407.0,17637.0
BraTS-GLI-00254-000,69,0.1307,2316,17718,2316.0,17718.0
BraTS-GLI-00254-000,70,0.1256,2231,17769,2231.0,17769.0
BraTS-GLI-00254-000,71,0.1239,2206,17801,2206.0,17801.0
BraTS-GLI-00254-000,72,0.1256,2239,17831,2239.0,17831.0
BraTS-GLI-00254-000,73,0.1318,2354,17855,2354.0,17855.0
BraTS-GLI-00254-000,74,0.1341,2394,17852,2394.0,17852.0
BraTS-GLI-00254-000,75,0.1354,2420,17867,2420.0,17867.0
BraTS-GLI-00254-000,76,0.1351,2412,17848,2412.0,17848.0
BraTS-GLI-00254-000,77,0.1321,2355,17832,2355.0,17832.0
BraTS-GLI-00254-000,78,0.1286,2288,17794,2288.0,17794.0
BraTS-GLI-00254-000,79,0.1245,2213,17768,2213.0,17768.0
BraTS-GLI-00254-000,80,0.1183,2098,17728,2098.0,17728.0
BraTS-GLI-00254-000,81,0.1061,1878,17701,1878.0,17701.0
BraTS-GLI-00162-000,48,0.1013,1246,12299,1246.0,12299.0
BraTS-GLI-00162-000,49,0.1062,1325,12477,1325.0,12477.0
BraTS-GLI-00162-000,50,0.1068,1361,12743,1361.0,12743.0
BraTS-GLI-00162-000,51,0.1019,1369,13433,1369.0,13433.0
BraTS-GLI-00162-000,52,0.1006,1388,13794,1388.0,13794.0
BraTS-GLI-00088-001,62,0.1133,1894,16713,1894.0,16713.0
BraTS-GLI-00088-001,63,0.1302,2204,16924,2204.0,16924.0
BraTS-GLI-00088-001,64,0.1391,2412,17337,2412.0,17337.0
BraTS-GLI-00088-001,65,0.1402,2441,17410,2441.0,17410.0
BraTS-GLI-00088-001,66,0.1432,2513,17544,2513.0,17544.0
BraTS-GLI-00088-001,67,0.1475,2605,17660,2605.0,17660.0
BraTS-GLI-00088-001,68,0.1451,2581,17786,2581.0,17786.0
BraTS-GLI-00088-001,69,0.1475,2636,17874,2636.0,17874.0
BraTS-GLI-00088-001,84,0.1494,2705,18109,2705.0,18109.0
BraTS-GLI-00088-001,85,0.1465,2639,18017,2639.0,18017.0
BraTS-GLI-00088-001,86,0.1445,2592,17941,2592.0,17941.0
BraTS-GLI-00088-001,87,0.146,2605,17841,2605.0,17841.0
BraTS-GLI-00088-001,88,0.1441,2549,17695,2549.0,17695.0
BraTS-GLI-00088-001,89,0.1392,2447,17573,2447.0,17573.0
BraTS-GLI-00088-001,90,0.1397,2430,17396,2430.0,17396.0
BraTS-GLI-00088-001,91,0.139,2403,17287,2403.0,17287.0
BraTS-GLI-00088-001,92,0.1382,2375,17187,2375.0,17187.0
BraTS-GLI-00088-001,93,0.1347,2287,16979,2287.0,16979.0
BraTS-GLI-00088-001,94,0.1351,2264,16760,2264.0,16760.0
BraTS-GLI-00088-001,95,0.1332,2205,16549,2205.0,16549.0
BraTS-GLI-00088-001,96,0.1345,2178,16194,2178.0,16194.0
